au,mlik,cit_liks,fc_liks,nocit_liks,ff
"TAYLOR, L",4.735575974957056e-05,,,0.9605107337216785,0.18060983760704197
"TEECE, D",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"TEHRANIAN, H",0.697076482039083,,,0.9596112030444202,0.1868482621139118
"TELSER, L",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"TEMIN, P",0.6719052939687552,,,0.9597999386456862,0.18060983760704197
"TENDLER, J",0.7527724155854998,,,0.9601639235703675,0.18060983760704197
"TENNYSON, S",0.9353556993908374,,,0.9693752151357087,0.16265449986568764
"TENORIO, R",0.9644404997800076,,,0.9732030234093214,0.17084796226153826
"TENRAA, T",0.8292193293739609,,,0.9633844748627736,0.1654475029223746
"TERKLA, D",0.7092234506237015,,,0.9606594549266081,0.161737559549181
"TERRELL, K",0.9110130706580275,,,0.9689872348490054,0.17323789489384855
"TERZA, J",3.345190142357221e-08,,,0.9609487624161981,0.16081566402722958
"TESAR, L",0.9643660194099517,,,0.9649458329700847,0.16751574928435325
"TESFATSION, L",4.892687162804029e-05,,,0.9610432024487079,0.1674059214481322
"THAKOR, A",0.7423706330354728,,,0.9610432024487079,0.17251290218325638
"THALER, R",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"THEIL, H",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"THIBODEAU, T",0.7967256325222728,,,0.9602094669068822,0.16371333028932816
"THILL, J",0.9110686446680789,,,0.9713108396156614,0.16155300384038024
"THOMA, M",0.895287117583112,,,0.9673394412600762,0.15865525393145707
"THOMAS, D",0.000542594958554732,,,0.9612920282814921,0.17323789489384855
"THOMAS, H",0.8499963822562069,,,0.9673394412600762,0.16751574928435325
"THOMAS, L",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"THOMASSLAYTER, B",0.9290264530832284,,,0.9713108396156614,0.15865525393145707
"THOMPSON, E",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"THOMPSON, F",0.7608198267408127,,,0.9610432024487079,0.15865525393145707
"THOMPSON, G",0.7948248695825058,,,0.9608627841531682,0.16142054402833317
"THOMPSON, P",0.725911641847477,,,0.9607529431522123,0.15865525393145707
"THOMSON, T",0.9313298917564513,,,0.9690382884161289,0.15865525393145707
"THOMSON, W",0.6649686444998757,,,0.9598030968305916,0.18038761631703298
"THORBECKE, E",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"THORBECKE, W",0.9664383574164885,,,0.9698991763479271,0.1701409897249362
"THORE, S",0.798039073184183,,,0.9607529100567448,0.15865525393145707
"THORLEY, S",0.960213629758756,,,0.9658228645464482,0.15865525393145707
"THORNTON, R",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"THRALL, G",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"THRALL, R",0.8511247070406817,,,0.9629642122507761,0.15865525393145707
"THURMAN, W",0.8254311787842924,,,0.9602549620486027,0.16793864374573558
"THURSBY, J",0.6958565795887037,,,0.9604805286277625,0.15947410345197416
"THURSBY, M",0.7384227770115044,,,0.9610432024487079,0.15865525393145707
"THURSTON, L",0.696190296203642,,,0.9606306046804085,0.15865525393145707
"TIAN, G",4.790359489740315e-18,,,0.961125057533662,0.1717671719308197
"TIAO, G",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"TIMBERLAKE, R",0.7563647120424704,,,0.9610432024487079,0.16081566402722958
"TIMMER, C",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"TIMMERMANN, A",0.9215845316502599,,,0.9689872348490054,0.17323789489384855
"TINSLEY, P",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"TIROLE, J",3.530445998706419e-05,,,0.9053940431633849,0.18060983760704197
"TITMAN, S",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"TOBIN, J",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"TODD, P",0.9857308186564797,,,0.9755901513457619,0.16890026045562745
"TOLLEY, G",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"TOLLISON, R",0.0004926213053135548,,,0.9598745527737733,0.1701409897249362
"TOMA, E",0.8302859084572124,,,0.9605187146095601,0.1685951716997275
"TOMIYAMA, K",0.9359011143523923,,,0.9713108396156614,0.16793864374573558
"TOPEL, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"TORNELL, A",0.7925922571671088,,,0.9607597623214368,0.1622474122763677
"TOROUS, W",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"TOVEY, C",0.8052278797168709,,,0.9629642122507761,0.15865525393145707
"TOWN, R",0.9556065224732841,,,0.9677201841434216,0.17536226641242791
"TOWNSEND, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"TRAIN, K",0.0002732223616820085,,,0.9605202882742311,0.17323789489384855
"TRANDEL, G",0.9349832823528744,,,0.9713108396156614,0.16081566402722958
"TRAXLER, G",0.904568002692391,,,0.9713108396156614,0.1751817897733725
"TREBING, H",0.7606029842235892,,,0.9610432024487079,0.16674987006088482
"TREHAN, B",0.8835784485941244,,,0.9600108549935222,0.15865525393145707
"TREJO, S",0.9604914833436674,,,0.9673394412600762,0.17084796226153826
"TREML, V",0.9088187312751399,,,0.9713108396156614,0.16905792035011824
"TRIGEORGIS, L",0.9684951335868941,,,0.9683066758283564,0.161737559549181
"TROCKEL, W",0.6992101884725227,,,0.9610432024487079,0.16905792035011824
"TRUEMAN, B",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"TRUETT, D",0.9077727827154776,,,0.9673394412600762,0.15865525393145707
"TRZCINKA, C",0.8365531818362317,,,0.9610432024487079,0.17251290218325638
"TSAY, R",0.000540424220976075,,,0.9601503668382644,0.1703568801912667
"TSCHIRHART, J",0.6628243898159819,,,0.9610432024487079,0.15865525393145707
"TSE, Y",0.9435927459783449,,,0.9647079141582147,0.15865525393145707
"TSOULOUHAS, T",0.9372516066365021,,,0.9062586515659962,0.16793864374573558
"TSUI, K",0.8543058335088671,,,0.9600174273425164,0.18376786857847982
"TSUNOKAWA, K",0.6642523413044832,,,0.9605986276368514,0.16688189205783993
"TSUR, Y",0.0001837002838574629,,,0.9633939751447959,0.17536226641242791
"TUCKER, I",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"TUCKER, R",0.7558433616775369,,,0.9624506241010526,0.17138204139193053
"TUCKMAN, H",0.661392438331032,,,0.9610432024487079,0.15865525393145707
"TUFANO, P",0.7478273014922694,,,0.9602896368880582,0.1622474122763677
"TULLOCK, G",0.000242678559243832,,,0.9608627841531682,0.1701409897249362
"TURNBULL, G",0.721771974934005,,,0.9606976412083466,0.17323789489384855
"TURNBULL, S",0.8829750995287212,,,0.9613707528363418,0.15865525393145707
"TURNER, J",0.8043804903086648,,,0.9610432024487079,0.16081566402722958
"TURNOVSKY, S",1.790075585636628e-24,,,0.9609240327168677,0.16627998377441133
"TURNQUIST, M",0.7921843607379088,,,0.9605905628382465,0.16265449986568764
"TURVEY, C",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"TVERSKY, A",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"TWEETEN, L",0.74636383212509,,,0.9601600234023467,0.1687441650955792
"TYBOUT, J",0.8739158366297226,,,0.9610432024487079,0.19680731312273758
"TYNER, W",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"TYSON, L",0.7276417832020563,,,0.9604757930065814,0.16997720945864536
"UDELL, G",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"UDRY, C",0.9694783304136253,,,0.963381399069384,0.16688189205783993
"UHLANER, C",0.9349238832481641,,,0.9713108396156614,0.15865525393145707
"UHLIG, H",0.7926614845940976,,,0.9616390453918162,0.1722903695860062
"ULEN, T",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"ULLAH, A",0.7530018234976811,,,0.9610432024487079,0.16049530901867998
"UNNEVEHR, L",0.7693131207980479,,,0.9616289545532267,0.16627998377441133
"UNSWORTH, R",0.9415517472475677,,,0.9701817976234651,0.16590212229608703
"UPHOFF, N",0.8116937448079754,,,0.9605905628382465,0.16265449986568764
"URBAN, M",0.7104979850310932,,,0.9600108549935222,0.15865525393145707
"URETA, M",0.8216543928032791,,,0.9611305284981033,0.1717671719308197
"VANBOENING, M",0.9552278503060485,,,0.9738750646760952,0.15865525393145707
"VANDELL, K",0.7773061379065115,,,0.9610432024487079,0.15865525393145707
"VANDENBRINK, R",0.9415517472475677,,,0.9701817976234651,0.16590212229608703
"VANDERKLAAUW, W",0.9030868669426013,,,0.9612162668901509,0.1654475029223746
"VANHONACKER, W",0.9086704354176515,,,0.9713108396156614,0.16325407612487813
"VANHUYCK, J",0.0004064188646691842,,,0.9607817024329117,0.1751817897733725
"VANWINCOOP, E",0.9064090960972071,,,0.9693054666629504,0.161737559549181
"VANWISSEN, L",0.8352932251169782,,,0.9629642122507761,0.15865525393145707
"VARAIYA, P",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"VARIAN, H",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"VARIYAM, J",0.8830216309850638,,,0.9647079141582147,0.16081566402722958
"VAUGHN, G",0.930010939765775,,,0.9610432024487079,0.15865525393145707
"VEGH, C",0.7567521012007197,,,0.9611434447859243,0.1704724721014909
"VELASCO, A",0.6657394576488722,,,0.9598688900922049,0.1622474122763677
"VELLA, F",0.8054258974196397,,,0.9618088008777168,0.15865525393145707
"VENTI, S",0.6657394576488722,,,0.9598688900922049,0.1622474122763677
"VERNON, J",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"VERRECCHIA, R",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"VETSUYPENS, M",0.8754335465176856,,,0.9629642122507761,0.17547490874380772
"VICKREY, W",0.0005028410731627082,,,0.960827266202043,0.16325407612487813
"VIJVERBERG, W",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"VILLAMIL, A",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"VINCENT, D",0.00045761560058296815,,,0.9619125464137912,0.16688189205783993
"VINCENT, J",0.8262460792306517,,,0.9647079141582147,0.16905792035011824
"VINING, A",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"VISCUSI, W",3.448154366241231e-11,,,0.9603483659108869,0.16905792035011824
"VISHNY, R",0.9661864762983401,,,0.9053943806783457,0.1722903695860062
"VISWANATHAN, S",0.9432947953734586,,,0.9647079141582147,0.16905792035011824
"VITALIANO, D",0.6967354771444527,,,0.9610432024487079,0.15865525393145707
"VITON, P",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"VIVES, X",0.0001588107629080754,,,0.9606976412083466,0.16890026045562745
"VOGEL, R",0.7876628377983634,,,0.9608627841531682,0.16142054402833317
"VOGELSANG, I",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"VOGELSANG, T",0.9420939091204222,,,0.9693752151357087,0.16265449986568764
"VOHRA, R",0.6852440306177638,,,0.9610432024487079,0.15865525393145707
"VOITH, R",0.8847137256698393,,,0.9657205249456027,0.17323789489384855
"VONHAGEN, J",0.8804648012064656,,,0.9629642122507761,0.17251290218325638
"VOOS, P",0.9415517472475677,,,0.9713108396156614,0.16590212229608703
"VROOMAN, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"VUKINA, T",0.966114480988493,,,0.9732197710672923,0.16793864374573558
"VUONG, Q",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"WACHTEL, P",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"WACHTER, S",0.8141552082247795,,,0.9642092058271245,0.16890026045562745
"WADDELL, P",0.8893529428879435,,,0.9673394412600762,0.15865525393145707
"WADE, J",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"WADE, R",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"WAGNER, G",0.9423867545012395,,,0.9690952057841977,0.1622474122763677
"WAGNER, J",0.8303159803981665,,,0.9053963546185835,0.16627998377441133
"WAGNER, R",0.8034307825576016,,,0.9053949417468621,0.1701409897249362
"WALDER, A",0.7469735989767745,,,0.961425739157455,0.16559208353961352
"WALDFOGEL, J",0.8964297906319935,,,0.969256035626412,0.1652142774229307
"WALDMAN, D",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"WALDMAN, M",1.896177896753712e-05,,,0.9605914835324603,0.1704724721014909
"WALKER, J",0.8331257032202306,,,0.9610432024487079,0.17251290218325638
"WALKER, R",0.7419947211399187,,,0.9603564889900736,0.15865525393145707
"WALKER, T",0.9045685009448254,,,0.9647079141582147,0.17251290218325638
"WALKLING, R",0.7938088475929571,,,0.9604164156588265,0.1701409897249362
"WALLACE, M",0.8020989226893697,,,0.9597493724157379,0.18376786857847982
"WALLACE, N",3.631942097917597e-08,,,0.9608918406320179,0.16997720945864536
"WALLACE, R",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"WALLER, C",0.8821462780784324,,,0.9629642122507761,0.17251290218325638
"WALLIS, J",0.7431786267806486,,,0.960755163619395,0.17365417726412014
"WALSH, C",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"WALSH, R",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"WALTER, I",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"WANG, C",0.947874445852247,,,0.9747232641695255,0.1703568801912667
"WANG, H",0.7831259897808357,,,0.9612872932934878,0.17323789489384855
"WANG, J",0.9751791132302537,0.008124044568593246,0.5105225279061305,,0.18060983760704197
"WANG, L",0.8246091085213166,,,0.9642092058271245,0.16890026045562745
"WANG, P",0.8732736505608523,,,0.9055387261526482,0.17547490874380772
"WANG, S",0.932862654787385,,,0.9654714261837495,0.160263015164698
"WANG, T",0.9562445259506641,,,0.9105495037868488,0.17323789489384855
"WANG, Z",0.9715818303034511,,,0.9059797205706487,0.1717671719308197
"WARD, J",0.8225573609940506,,,0.9610432024487079,0.172559433356048
"WARD, R",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"WARGA, A",0.7955542666427866,0.007799885530768316,0.33738022070721174,,0.15865525393145707
"WARNER, J",0.8592435098114733,,,0.9599951580835268,0.17264870835767054
"WASLEY, C",0.9790978148888105,,,0.9601397883102336,0.18038761631703298
"WATSON, J",0.8583075158927864,,,0.9648794330467405,0.17275866588152
"WATSON, M",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"WATTS, H",0.9136214564431936,,,0.9673394412600762,0.16590212229608703
"WATTS, M",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"WATTS, R",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"WAUD, R",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"WEAVER, R",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"WEBB, P",0.8343165271782336,,,0.9629642122507761,0.15865525393145707
"WEBB, R",0.8365531818362317,,,0.9610432024487079,0.17251290218325638
"WEBB, S",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"WEBER, E",0.705683277437515,,,0.9604613680990025,0.1722903695860062
"WEBER, J",0.6605096535235488,,,0.9597999386456862,0.18060983760704197
"WEBER, R",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"WEBER, S",0.8331503412160367,,,0.9602094669068822,0.16371333028932816
"WEDEL, M",0.9472668932727145,,,0.9737290147294725,0.16751574928435325
"WEERSINK, A",0.926991145890953,,,0.9693865577805192,0.16265449986568764
"WEG, E",0.8584369743361252,,,0.9647079141582147,0.17547490874380772
"WEGREN, S",0.9491396619922406,,,0.9647839489422403,0.16371333028932816
"WEI, K",0.8791176474766722,,,0.9637101165296278,0.15865525393145707
"WEI, S",0.9441350616033288,,,0.9076431482615445,0.1622474122763677
"WEIBULL, J",0.8629514895775113,,,0.9653488229143727,0.161737559549181
"WEIGELT, K",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"WEIL, D",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"WEILER, J",0.979779231014585,,,0.9718056170249815,0.1654475029223746
"WEILER, W",0.664673585503644,,,0.9603677128032045,0.16559208353961352
"WEIMAN, D",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"WEINBERG, M",0.9641323080050166,,,0.9124723283531551,0.16081566402722958
"WEINER, R",0.860485451092372,,,0.9647079141582147,0.15865525393145707
"WEINGAST, B",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"WEINSTEIN, D",0.9608409521870626,,,0.9705549804075841,0.16325407612487813
"WEINSTEIN, M",0.6657394576488722,,,0.9598688900922049,0.1622474122763677
"WEINTRAUB, E",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"WEIR, D",0.9521795131254737,,,0.9625422892028112,0.1652142774229307
"WEISBACH, M",0.7737521796269612,,,0.9054029821515305,0.16627998377441133
"WEISBROD, B",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"WEISS, A",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"WEISS, J",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"WEISS, L",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"WEISS, T",0.9275383703666702,,,0.9610432024487079,0.15865525393145707
"WEISS, Y",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"WEISSKOPF, T",0.8561786963642667,,,0.9673394412600762,0.16751574928435325
"WEITZMAN, M",0.00023477505890778886,,,0.9598598232466855,0.18060983760704197
"WELCH, F",5.238251857067642e-06,,,0.9600927270548333,0.1704724721014909
"WELCH, I",0.9843956327435571,,,0.9664800179578852,0.1704724721014909
"WELLS, M",0.9420939091204222,,,0.9693752151357087,0.16265449986568764
"WERNER, I",0.9590605917188686,,,0.9720809018365162,0.1687441650955792
"WERNER, M",0.7535554087041625,,,0.9610432024487079,0.16012172975891786
"WERNERFELT, B",0.0005463265018913927,,,0.9598130314385662,0.16688189205783993
"WESSELS, W",0.8254311787842924,,,0.9602549620486027,0.16793864374573558
"WEST, K",1.2009016456330891e-08,,,0.9607311109192055,0.17138204139193053
"WEST, S",0.7831259897808357,,,0.9612872932934878,0.17323789489384855
"WESTGREN, R",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"WESTON, J",0.7768108204958167,,,0.9610432024487079,0.15865525393145707
"WETZEL, J",0.9625016041606167,,,0.9610432024487079,0.15865525393145707
"WETZSTEIN, M",0.8043804903086648,,,0.9610432024487079,0.16081566402722958
"WEYANT, J",0.9433037996969629,,,0.9715318228253612,0.16559208353961352
"WEYMARK, J",0.7676862452179631,,,0.9603110466082382,0.16580556661867724
"WHALEY, R",0.7108203881347848,,,0.9603110466082382,0.16580556661867724
"WHANG, Y",0.803709345443083,,,0.9635317820994524,0.1652142774229307
"WHATLEY, W",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"WHEATON, W",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"WHEELOCK, D",0.8377008461746525,,,0.962303051806343,0.15865525393145707
"WHINSTON, A",0.9049699313683941,,,0.9604805286277625,0.15947410345197416
"WHINSTON, M",0.0005398708465918328,,,0.9599450014340154,0.1622474122763677
"WHITE, H",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"WHITE, K",0.8658571273412946,,,0.9647079141582147,0.15865525393145707
"WHITE, L",0.7398297400550531,,,0.9602317491413312,0.1654475029223746
"WHITE, M",0.9185617252687809,0.0018023470412003228,0.42174755581225265,,0.16751574928435325
"WHITE, S",0.9432911065902325,,,0.9632897265440461,0.15865525393145707
"WHITE, W",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"WHITEHEAD, J",0.9215845316502599,,,0.9689872348490054,0.17323789489384855
"WHITELAW, R",0.9578206349786951,,,0.9718056170249815,0.1654475029223746
"WHITESELL, R",0.8930788221506785,,,0.9673394412600762,0.15865525393145707
"WHITT, J",0.9302064647695222,,,0.9713108396156614,0.15865525393145707
